5.820000000000000000e+05,7.866061059758067131e-04,9.992133378982543945e-01
5.825000000000000000e+05,3.050438594073057175e-03,9.969496130943298340e-01
5.830000000000000000e+05,1.787662878632545471e-02,9.821233153343200684e-01
5.835000000000000000e+05,1.154955825768411160e-03,9.988449811935424805e-01
5.840000000000000000e+05,3.448518782533938065e-06,9.999965429306030273e-01
5.845000000000000000e+05,4.443049838300794363e-04,9.995556473731994629e-01
5.850000000000000000e+05,2.112310176016762853e-04,9.997888207435607910e-01
5.855000000000000000e+05,7.006400264799594879e-04,9.992992877960205078e-01
5.860000000000000000e+05,8.931382035370916128e-05,9.999107122421264648e-01
5.865000000000000000e+05,1.526112464489415288e-04,9.998474121093750000e-01
5.870000000000000000e+05,4.414147952047642320e-06,9.999955892562866211e-01
5.875000000000000000e+05,7.449578046798706055e-01,2.550421655178070068e-01
5.880000000000000000e+05,9.609659314155578613e-01,3.903408721089363098e-02
5.885000000000000000e+05,7.526258379220962524e-02,9.247373938560485840e-01
5.890000000000000000e+05,1.357553293928503990e-03,9.986425042152404785e-01
5.895000000000000000e+05,6.579451728612184525e-04,9.993420243263244629e-01
5.900000000000000000e+05,3.808766778092831373e-04,9.996191263198852539e-01
5.905000000000000000e+05,2.679927740246057510e-03,9.973201155662536621e-01
5.910000000000000000e+05,6.781810661777853966e-04,9.993218183517456055e-01
5.915000000000000000e+05,2.821605838835239410e-02,9.717839360237121582e-01
5.920000000000000000e+05,2.561768342275172472e-04,9.997437596321105957e-01
5.925000000000000000e+05,4.701694124378263950e-04,9.995298385620117188e-01
5.930000000000000000e+05,1.080311136320233345e-03,9.989197254180908203e-01
5.935000000000000000e+05,2.400916855549439788e-04,9.997598528861999512e-01
5.940000000000000000e+05,2.452675253152847290e-04,9.997547268867492676e-01
5.945000000000000000e+05,1.380260346195427701e-05,9.999861717224121094e-01
5.950000000000000000e+05,2.267505624331533909e-05,9.999773502349853516e-01
5.955000000000000000e+05,1.583129924256354570e-04,9.998416900634765625e-01
5.960000000000000000e+05,4.081143124494701624e-04,9.995918869972229004e-01
5.965000000000000000e+05,1.131317317485809326e-01,8.868682384490966797e-01
5.970000000000000000e+05,7.623661309480667114e-02,9.237633347511291504e-01
5.975000000000000000e+05,7.386151992250233889e-05,9.999260902404785156e-01
5.980000000000000000e+05,5.125604002387262881e-05,9.999487400054931641e-01
5.985000000000000000e+05,1.316147972829639912e-03,9.986838698387145996e-01
5.990000000000000000e+05,6.694569252431392670e-03,9.933053851127624512e-01
5.995000000000000000e+05,4.666291933972388506e-04,9.995334148406982422e-01
6.000000000000000000e+05,5.077237263321876526e-03,9.949228167533874512e-01
6.005000000000000000e+05,6.924982881173491478e-05,9.999307394027709961e-01
6.010000000000000000e+05,6.845179086667485535e-06,9.999932050704956055e-01
6.015000000000000000e+05,6.212196312844753265e-04,9.993788003921508789e-01
6.020000000000000000e+05,2.266565206809900701e-05,9.999773502349853516e-01
6.025000000000000000e+05,7.727083284407854080e-04,9.992272853851318359e-01
6.030000000000000000e+05,1.141866319812834263e-03,9.988580942153930664e-01
6.035000000000000000e+05,5.939229158684611320e-04,9.994060993194580078e-01
6.040000000000000000e+05,2.222438715398311615e-02,9.777756333351135254e-01
6.045000000000000000e+05,2.033523742284160107e-05,9.999796152114868164e-01
6.050000000000000000e+05,8.055323269218206406e-04,9.991944432258605957e-01
6.055000000000000000e+05,4.133676702622324228e-04,9.995866417884826660e-01
6.060000000000000000e+05,2.506792545318603516e-03,9.974932670593261719e-01
6.065000000000000000e+05,1.213810872286558151e-03,9.987861514091491699e-01
6.070000000000000000e+05,2.505869604647159576e-03,9.974941015243530273e-01
6.075000000000000000e+05,6.693603354506194592e-04,9.993306398391723633e-01
6.080000000000000000e+05,1.972201716853305697e-04,9.998027682304382324e-01
6.085000000000000000e+05,3.022432210855185986e-04,9.996978044509887695e-01
6.090000000000000000e+05,1.980264787562191486e-04,9.998020529747009277e-01
6.095000000000000000e+05,1.627314090728759766e-02,9.837268590927124023e-01
6.100000000000000000e+05,2.556386170908808708e-04,9.997443556785583496e-01
6.105000000000000000e+05,2.238210290670394897e-04,9.997761845588684082e-01
6.110000000000000000e+05,1.421342517460288946e-06,9.999985694885253906e-01
6.115000000000000000e+05,2.028273447649553418e-04,9.997971653938293457e-01
6.120000000000000000e+05,1.161252293968573213e-04,9.998838901519775391e-01
6.125000000000000000e+05,5.894977948628365993e-04,9.994105100631713867e-01
6.130000000000000000e+05,6.991872796788811684e-04,9.993008375167846680e-01
6.135000000000000000e+05,9.257592319045215845e-05,9.999073743820190430e-01
6.140000000000000000e+05,1.952795864781364799e-04,9.998047947883605957e-01
6.145000000000000000e+05,2.024289715336635709e-04,9.997976422309875488e-01
6.150000000000000000e+05,4.361524479463696480e-04,9.995638728141784668e-01
6.155000000000000000e+05,3.312353219371289015e-04,9.996687173843383789e-01
6.160000000000000000e+05,4.201109986752271652e-04,9.995798468589782715e-01
6.165000000000000000e+05,1.447671093046665192e-02,9.855233430862426758e-01
6.170000000000000000e+05,7.971958839334547520e-04,9.992027878761291504e-01
6.175000000000000000e+05,6.886898336233571172e-05,9.999310970306396484e-01
6.180000000000000000e+05,1.092983176931738853e-03,9.989069700241088867e-01
6.185000000000000000e+05,9.627114050090312958e-04,9.990372657775878906e-01
6.190000000000000000e+05,2.000789046287536621e-01,7.999210953712463379e-01
6.195000000000000000e+05,8.039607200771570206e-05,9.999196529388427734e-01
6.200000000000000000e+05,2.360813232371583581e-04,9.997639060020446777e-01
6.205000000000000000e+05,5.279662946122698486e-05,9.999471902847290039e-01
6.210000000000000000e+05,5.389325669966638088e-04,9.994611144065856934e-01
6.215000000000000000e+05,1.124508271459490061e-04,9.998875856399536133e-01
6.220000000000000000e+05,1.486654364271089435e-04,9.998513460159301758e-01
6.225000000000000000e+05,2.278110041515901685e-04,9.997722506523132324e-01
6.230000000000000000e+05,4.502784577198326588e-05,9.999549388885498047e-01
6.235000000000000000e+05,3.238888166379183531e-04,9.996761083602905273e-01
6.240000000000000000e+05,2.841400215402245522e-03,9.971586465835571289e-01
6.245000000000000000e+05,1.314017339609563351e-03,9.986860156059265137e-01
6.250000000000000000e+05,2.747551538050174713e-03,9.972524046897888184e-01
6.255000000000000000e+05,6.159014301374554634e-04,9.993840456008911133e-01
6.260000000000000000e+05,6.172860594233497977e-05,9.999382495880126953e-01
6.265000000000000000e+05,1.830432302085682750e-04,9.998169541358947754e-01
6.270000000000000000e+05,8.180966251529753208e-04,9.991819262504577637e-01
6.275000000000000000e+05,2.698432072065770626e-04,9.997301697731018066e-01
6.280000000000000000e+05,1.034328888636082411e-04,9.998965263366699219e-01
6.285000000000000000e+05,1.235252566402778029e-04,9.998764991760253906e-01
6.290000000000000000e+05,9.512885590083897114e-04,9.990486502647399902e-01
6.295000000000000000e+05,7.537445635534822941e-04,9.992462396621704102e-01
6.300000000000000000e+05,2.183827891713008285e-04,9.997816681861877441e-01
6.305000000000000000e+05,3.897831193171441555e-04,9.996102452278137207e-01
6.310000000000000000e+05,2.632649266161024570e-04,9.997367262840270996e-01
6.315000000000000000e+05,2.498277574777603149e-01,7.501722574234008789e-01
6.320000000000000000e+05,4.903686791658401489e-02,9.509630799293518066e-01
6.325000000000000000e+05,2.015865029534325004e-04,9.997984766960144043e-01
6.330000000000000000e+05,2.321236068382859230e-03,9.976788163185119629e-01
6.335000000000000000e+05,9.868765482679009438e-04,9.990130662918090820e-01
6.340000000000000000e+05,1.135216371039859951e-04,9.998865127563476562e-01
6.345000000000000000e+05,1.255704660252376925e-06,9.999986886978149414e-01
6.350000000000000000e+05,1.307262922637164593e-03,9.986928105354309082e-01
6.355000000000000000e+05,3.117502274108119309e-05,9.999687671661376953e-01
6.360000000000000000e+05,1.102677633753046393e-04,9.998897314071655273e-01
6.365000000000000000e+05,9.773422032594680786e-03,9.902265071868896484e-01
6.370000000000000000e+05,1.025345921516418457e-02,9.897465705871582031e-01
6.375000000000000000e+05,1.442336360923945904e-03,9.985576272010803223e-01
6.380000000000000000e+05,2.042818377958610654e-04,9.997957348823547363e-01
6.385000000000000000e+05,2.169753715861588717e-04,9.997829794883728027e-01
6.390000000000000000e+05,2.700363053008913994e-03,9.972996115684509277e-01
6.395000000000000000e+05,1.068696454167366028e-01,8.931303620338439941e-01
6.400000000000000000e+05,4.035278409719467163e-02,9.596471786499023438e-01
6.405000000000000000e+05,5.255641008261591196e-05,9.999474287033081055e-01
6.410000000000000000e+05,2.227897755801677704e-03,9.977720379829406738e-01
6.415000000000000000e+05,6.929807132109999657e-04,9.993070363998413086e-01
6.420000000000000000e+05,1.216327678412199020e-02,9.878367781639099121e-01
6.425000000000000000e+05,1.351299695670604706e-03,9.986487030982971191e-01
6.430000000000000000e+05,2.325781679246574640e-04,9.997674822807312012e-01
6.435000000000000000e+05,8.813708089292049408e-03,9.911863207817077637e-01
6.440000000000000000e+05,3.328985720872879028e-02,9.667101502418518066e-01
6.445000000000000000e+05,3.264043480157852173e-04,9.996736049652099609e-01
6.450000000000000000e+05,4.355546552687883377e-03,9.956444501876831055e-01
6.455000000000000000e+05,1.606901059858500957e-04,9.998393058776855469e-01
6.460000000000000000e+05,1.024071797728538513e-01,8.975927829742431641e-01
6.465000000000000000e+05,9.626470506191253662e-02,9.037352800369262695e-01
6.470000000000000000e+05,2.536918036639690399e-04,9.997462630271911621e-01
6.475000000000000000e+05,1.203126812470145524e-04,9.998797178268432617e-01
6.480000000000000000e+05,2.612983109429478645e-03,9.973869919776916504e-01
6.485000000000000000e+05,1.142749376595020294e-02,9.885724782943725586e-01
6.490000000000000000e+05,9.970294777303934097e-04,9.990029931068420410e-01
6.495000000000000000e+05,1.642832066863775253e-03,9.983571171760559082e-01
6.500000000000000000e+05,6.852838851045817137e-05,9.999314546585083008e-01
6.505000000000000000e+05,5.901334225200116634e-05,9.999409914016723633e-01
6.510000000000000000e+05,6.747203413397073746e-03,9.932528138160705566e-01
6.515000000000000000e+05,1.700991415418684483e-03,9.982990622520446777e-01
6.520000000000000000e+05,1.918442896567285061e-03,9.980815649032592773e-01
6.525000000000000000e+05,6.217776332050561905e-03,9.937822222709655762e-01
6.530000000000000000e+05,1.033973647281527519e-03,9.989659786224365234e-01
6.535000000000000000e+05,4.055958124808967113e-04,9.995943903923034668e-01
6.540000000000000000e+05,1.167355570942163467e-03,9.988326430320739746e-01
6.545000000000000000e+05,9.897391311824321747e-03,9.901026487350463867e-01
6.550000000000000000e+05,1.458253804594278336e-02,9.854174852371215820e-01
6.555000000000000000e+05,3.579678479582071304e-03,9.964203834533691406e-01
6.560000000000000000e+05,5.692658305633813143e-05,9.999430179595947266e-01
6.565000000000000000e+05,1.775137381628155708e-03,9.982249140739440918e-01
6.570000000000000000e+05,1.690684002824127674e-03,9.983092546463012695e-01
6.575000000000000000e+05,7.840183097869157791e-04,9.992159605026245117e-01
6.580000000000000000e+05,4.885012003796873614e-06,9.999951124191284180e-01
6.585000000000000000e+05,1.859069988131523132e-02,9.814093112945556641e-01
6.590000000000000000e+05,9.562557097524404526e-04,9.990437626838684082e-01
6.595000000000000000e+05,8.730940520763397217e-03,9.912689924240112305e-01
6.600000000000000000e+05,4.734256363008171320e-04,9.995266199111938477e-01
6.605000000000000000e+05,2.263627573847770691e-02,9.773637056350708008e-01
6.610000000000000000e+05,9.993048906326293945e-01,6.950740935280919075e-04
6.615000000000000000e+05,9.991408586502075195e-01,8.591482182964682579e-04
6.620000000000000000e+05,9.630151391029357910e-01,3.698485344648361206e-02
6.625000000000000000e+05,4.809084348380565643e-03,9.951909780502319336e-01
6.630000000000000000e+05,9.913041591644287109e-01,8.695808239281177521e-03
6.635000000000000000e+05,9.986206293106079102e-01,1.379393390379846096e-03
6.640000000000000000e+05,6.353929638862609863e-01,3.646070361137390137e-01
6.645000000000000000e+05,6.464538723230361938e-02,9.353545904159545898e-01
6.650000000000000000e+05,4.093083739280700684e-02,9.590691924095153809e-01
6.655000000000000000e+05,9.737521409988403320e-01,2.624781616032123566e-02
6.660000000000000000e+05,6.769832968711853027e-01,3.230167031288146973e-01
6.665000000000000000e+05,9.988526105880737305e-01,1.147360075265169144e-03
6.670000000000000000e+05,9.993909597396850586e-01,6.090108654461801052e-04
6.675000000000000000e+05,9.976601600646972656e-01,2.339794067665934563e-03
6.680000000000000000e+05,3.468113839626312256e-01,6.531885862350463867e-01
6.685000000000000000e+05,4.327523112297058105e-01,5.672476887702941895e-01
6.690000000000000000e+05,7.813374395482242107e-04,9.992187023162841797e-01
6.695000000000000000e+05,5.192323587834835052e-04,9.994807839393615723e-01
6.700000000000000000e+05,3.952757716178894043e-01,6.047242879867553711e-01
6.705000000000000000e+05,6.964887492358684540e-03,9.930351972579956055e-01
6.710000000000000000e+05,4.404389474075287580e-04,9.995595812797546387e-01
6.715000000000000000e+05,9.585720486938953400e-03,9.904143214225769043e-01
6.720000000000000000e+05,2.369932532310485840e-01,7.630068063735961914e-01
6.725000000000000000e+05,2.689971355721354485e-03,9.973100423812866211e-01
6.730000000000000000e+05,9.306654101237654686e-04,9.990693926811218262e-01
6.735000000000000000e+05,4.770644754171371460e-02,9.522935152053833008e-01
6.740000000000000000e+05,9.978524446487426758e-01,2.147581661120057106e-03
6.745000000000000000e+05,6.918871998786926270e-01,3.081128001213073730e-01
6.750000000000000000e+05,9.383943080902099609e-01,6.160569936037063599e-02
6.755000000000000000e+05,9.989241957664489746e-01,1.075793872587382793e-03
6.760000000000000000e+05,9.999978542327880859e-01,2.102763346556457691e-06
6.765000000000000000e+05,9.996135830879211426e-01,3.864410391543060541e-04
6.770000000000000000e+05,8.065032958984375000e-02,9.193496704101562500e-01
6.775000000000000000e+05,2.209247089922428131e-02,9.779075384140014648e-01
6.780000000000000000e+05,1.699104905128479004e-02,9.830089211463928223e-01
6.785000000000000000e+05,9.720202684402465820e-01,2.797974273562431335e-02
6.790000000000000000e+05,9.567800164222717285e-01,4.321996495127677917e-02
6.795000000000000000e+05,4.446796476840972900e-01,5.553203225135803223e-01
6.800000000000000000e+05,2.731832861900329590e-02,9.726816415786743164e-01
6.805000000000000000e+05,9.147412143647670746e-03,9.908526539802551270e-01
6.810000000000000000e+05,1.082324539311230183e-03,9.989176988601684570e-01
6.815000000000000000e+05,9.995535016059875488e-01,4.464938829187303782e-04
6.820000000000000000e+05,1.000000000000000000e+00,2.751257177635579865e-08
6.825000000000000000e+05,9.999556541442871094e-01,4.434381844475865364e-05
6.830000000000000000e+05,2.844902575016021729e-01,7.155097126960754395e-01
6.835000000000000000e+05,8.191840606741607189e-04,9.991808533668518066e-01
6.840000000000000000e+05,5.741587756347144023e-06,9.999942779541015625e-01
6.845000000000000000e+05,5.891448745387606323e-05,9.999411106109619141e-01
6.850000000000000000e+05,3.379122018814086914e-01,6.620877981185913086e-01
6.855000000000000000e+05,7.225472927093505859e-01,2.774527370929718018e-01
6.860000000000000000e+05,1.214984357357025146e-01,8.785015940666198730e-01
6.865000000000000000e+05,2.154339337721467018e-03,9.978456497192382812e-01
6.870000000000000000e+05,2.583301393315196037e-03,9.974167346954345703e-01
6.875000000000000000e+05,1.223162747919559479e-03,9.987768530845642090e-01
6.880000000000000000e+05,1.483014086261391640e-03,9.985169768333435059e-01
6.885000000000000000e+05,1.247414294630289078e-02,9.875259399414062500e-01
6.890000000000000000e+05,4.894713638350367546e-04,9.995105266571044922e-01
6.895000000000000000e+05,5.527504254132509232e-04,9.994472861289978027e-01
6.900000000000000000e+05,4.420226905494928360e-04,9.995579123497009277e-01
6.905000000000000000e+05,4.597684528562240303e-05,9.999539852142333984e-01
6.910000000000000000e+05,4.558787622954696417e-04,9.995440840721130371e-01
6.915000000000000000e+05,6.348614115267992020e-04,9.993651509284973145e-01
6.920000000000000000e+05,7.295478135347366333e-04,9.992704987525939941e-01
6.925000000000000000e+05,1.574512716615572572e-04,9.998425245285034180e-01
6.930000000000000000e+05,6.261718226596713066e-04,9.993738532066345215e-01
6.935000000000000000e+05,1.283571618841961026e-04,9.998716115951538086e-01
6.940000000000000000e+05,4.355676646810024977e-04,9.995644688606262207e-01
6.945000000000000000e+05,9.946868419647216797e-01,5.313198547810316086e-03
6.950000000000000000e+05,9.999895095825195312e-01,1.048708236339734867e-05
6.955000000000000000e+05,9.987726807594299316e-01,1.227243687026202679e-03
6.960000000000000000e+05,3.768633306026458740e-01,6.231366991996765137e-01
6.965000000000000000e+05,9.982277750968933105e-01,1.772187300957739353e-03
6.970000000000000000e+05,9.830442070960998535e-01,1.695578172802925110e-02
6.975000000000000000e+05,7.290251255035400391e-01,2.709748148918151855e-01
6.980000000000000000e+05,8.525780285708606243e-04,9.991474151611328125e-01
6.985000000000000000e+05,6.639001076109707355e-04,9.993360638618469238e-01
6.990000000000000000e+05,2.530182013288140297e-03,9.974697828292846680e-01
6.995000000000000000e+05,9.998247027397155762e-01,1.752764801494777203e-04
7.000000000000000000e+05,9.997829794883728027e-01,2.170134393963962793e-04
7.005000000000000000e+05,9.707121253013610840e-01,2.928783372044563293e-02
7.010000000000000000e+05,1.289960928261280060e-03,9.987100362777709961e-01
7.015000000000000000e+05,2.545365532569121569e-05,9.999744892120361328e-01
7.020000000000000000e+05,9.793657955015078187e-05,9.999020099639892578e-01
7.025000000000000000e+05,5.691436305642127991e-02,9.430856108665466309e-01
7.030000000000000000e+05,5.461041256785392761e-02,9.453895688056945801e-01
7.035000000000000000e+05,9.071321692317724228e-04,9.990929365158081055e-01
7.040000000000000000e+05,3.978048916906118393e-03,9.960219264030456543e-01
7.045000000000000000e+05,1.943076401948928833e-02,9.805692434310913086e-01
7.050000000000000000e+05,1.033681182889267802e-04,9.998966455459594727e-01
7.055000000000000000e+05,9.575457079336047173e-04,9.990424513816833496e-01
7.060000000000000000e+05,6.206905469298362732e-03,9.937931299209594727e-01
7.065000000000000000e+05,5.790477152913808823e-04,9.994210004806518555e-01
7.070000000000000000e+05,5.065231816843152046e-04,9.994934797286987305e-01
7.075000000000000000e+05,2.711603010538965464e-04,9.997288584709167480e-01
7.080000000000000000e+05,2.880213105527218431e-05,9.999711513519287109e-01
7.085000000000000000e+05,2.941113198176026344e-03,9.970588684082031250e-01
7.090000000000000000e+05,2.823579357936978340e-03,9.971764087677001953e-01
7.095000000000000000e+05,9.960263967514038086e-01,3.973611630499362946e-03
7.100000000000000000e+05,9.979819059371948242e-01,2.018120838329195976e-03
7.105000000000000000e+05,1.473795622587203979e-03,9.985262155532836914e-01
7.110000000000000000e+05,9.055803418159484863e-01,9.441968798637390137e-02
7.115000000000000000e+05,9.998301267623901367e-01,1.698796986602246761e-04
7.120000000000000000e+05,9.071497917175292969e-01,9.285018593072891235e-02
7.125000000000000000e+05,1.687966473400592804e-02,9.831203222274780273e-01
7.130000000000000000e+05,1.575920172035694122e-02,9.842408299446105957e-01
7.135000000000000000e+05,3.247440617997199297e-04,9.996752738952636719e-01
7.140000000000000000e+05,4.098963108845055103e-04,9.995900988578796387e-01
7.145000000000000000e+05,8.155128452926874161e-04,9.991844296455383301e-01
7.150000000000000000e+05,9.765432476997375488e-01,2.345675975084304810e-02
7.155000000000000000e+05,9.735311269760131836e-01,2.646886371076107025e-02
7.160000000000000000e+05,3.242249786853790283e-01,6.757749915122985840e-01
7.165000000000000000e+05,9.890180826187133789e-01,1.098197046667337418e-02
7.170000000000000000e+05,4.200755953788757324e-01,5.799244046211242676e-01
7.175000000000000000e+05,2.456898428499698639e-02,9.754309654235839844e-01
7.180000000000000000e+05,9.957928657531738281e-01,4.207077436149120331e-03
7.185000000000000000e+05,9.999657869338989258e-01,3.422423833399079740e-05
7.190000000000000000e+05,4.893600344657897949e-01,5.106400251388549805e-01
7.195000000000000000e+05,2.954589726869016886e-04,9.997045397758483887e-01
7.200000000000000000e+05,6.998313963413238525e-02,9.300168752670288086e-01
7.205000000000000000e+05,9.536085128784179688e-01,4.639146104454994202e-02
7.210000000000000000e+05,4.405703395605087280e-02,9.559429883956909180e-01
7.215000000000000000e+05,2.116451505571603775e-03,9.978834986686706543e-01
7.220000000000000000e+05,1.273652771487832069e-03,9.987263083457946777e-01
7.225000000000000000e+05,4.316008707974106073e-04,9.995684027671813965e-01
7.230000000000000000e+05,8.074801880866289139e-04,9.991925358772277832e-01
7.235000000000000000e+05,4.575636088848114014e-01,5.424364209175109863e-01
7.240000000000000000e+05,9.999998807907104492e-01,1.363689960953706759e-07
7.245000000000000000e+05,1.000000000000000000e+00,2.095214002295620048e-09
7.250000000000000000e+05,9.948799610137939453e-01,5.120045505464076996e-03
7.255000000000000000e+05,9.675528854131698608e-03,9.903244972229003906e-01
7.260000000000000000e+05,9.939839243888854980e-01,6.016066297888755798e-03
7.265000000000000000e+05,9.780615568161010742e-01,2.193848229944705963e-02
7.270000000000000000e+05,4.339556617196649313e-04,9.995660185813903809e-01
7.275000000000000000e+05,2.396353520452976227e-03,9.976037144660949707e-01
7.280000000000000000e+05,4.303586669266223907e-03,9.956964254379272461e-01
7.285000000000000000e+05,6.630301475524902344e-01,3.369699120521545410e-01
7.290000000000000000e+05,9.929357171058654785e-01,7.064226083457469940e-03
7.295000000000000000e+05,9.802787303924560547e-01,1.972124911844730377e-02
7.300000000000000000e+05,8.523876667022705078e-01,1.476122736930847168e-01
7.305000000000000000e+05,5.724359303712844849e-03,9.942756295204162598e-01
7.310000000000000000e+05,9.304774999618530273e-01,6.952257454395294189e-02
7.315000000000000000e+05,9.535906314849853516e-01,4.640939831733703613e-02
7.320000000000000000e+05,9.782007932662963867e-01,2.179921418428421021e-02
7.325000000000000000e+05,9.228014945983886719e-01,7.719854265451431274e-02
7.330000000000000000e+05,6.912988424301147461e-01,3.087011873722076416e-01
7.335000000000000000e+05,9.370020707137882710e-04,9.990629553794860840e-01
7.340000000000000000e+05,5.284074693918228149e-03,9.947158694267272949e-01
7.345000000000000000e+05,9.716914064483717084e-05,9.999028444290161133e-01
7.350000000000000000e+05,9.871696233749389648e-01,1.283034216612577438e-02
7.355000000000000000e+05,9.964092373847961426e-01,3.590801730751991272e-03
7.360000000000000000e+05,7.595012187957763672e-01,2.404988259077072144e-01
7.365000000000000000e+05,3.429957723710685968e-04,9.996570348739624023e-01
7.370000000000000000e+05,1.637136447243392467e-04,9.998362064361572266e-01
7.375000000000000000e+05,9.916478395462036133e-02,9.008352160453796387e-01
7.380000000000000000e+05,9.903048276901245117e-01,9.695089422166347504e-03
7.385000000000000000e+05,9.766601324081420898e-01,2.333987690508365631e-02
7.390000000000000000e+05,8.948951959609985352e-01,1.051047965884208679e-01
7.395000000000000000e+05,8.623391985893249512e-01,1.376608163118362427e-01
7.400000000000000000e+05,9.725801944732666016e-01,2.741977944970130920e-02
7.405000000000000000e+05,9.982490539550781250e-01,1.750996685586869717e-03
7.410000000000000000e+05,9.479482173919677734e-01,5.205182731151580811e-02
7.415000000000000000e+05,1.677613181527704000e-04,9.998321533203125000e-01
7.420000000000000000e+05,2.476037666201591492e-02,9.752395749092102051e-01
7.425000000000000000e+05,7.566502690315246582e-02,9.243350028991699219e-01
7.430000000000000000e+05,4.972738679498434067e-05,9.999502897262573242e-01
7.435000000000000000e+05,1.302743330597877502e-04,9.998697042465209961e-01
7.440000000000000000e+05,1.721485459711402655e-04,9.998278617858886719e-01
7.445000000000000000e+05,1.104532784665934741e-04,9.998894929885864258e-01
7.450000000000000000e+05,1.801028556656092405e-04,9.998199343681335449e-01
7.455000000000000000e+05,1.344944350421428680e-03,9.986550807952880859e-01
7.460000000000000000e+05,3.387999022379517555e-03,9.966120123863220215e-01
7.465000000000000000e+05,4.250181913375854492e-01,5.749817490577697754e-01
7.470000000000000000e+05,7.924222350120544434e-01,2.075777649879455566e-01
7.475000000000000000e+05,8.596427440643310547e-01,1.403572559356689453e-01
7.480000000000000000e+05,9.682108759880065918e-01,3.178909793496131897e-02
7.485000000000000000e+05,8.942428827285766602e-01,1.057571545243263245e-01
7.490000000000000000e+05,9.985992312431335449e-01,1.400777022354304790e-03
7.495000000000000000e+05,9.119814634323120117e-01,8.801851421594619751e-02
7.500000000000000000e+05,1.346167549490928650e-02,9.865382909774780273e-01
7.505000000000000000e+05,9.835211038589477539e-01,1.647884398698806763e-02
7.510000000000000000e+05,9.959732890129089355e-01,4.026670940220355988e-03
7.515000000000000000e+05,2.284026741981506348e-01,7.715973258018493652e-01
7.520000000000000000e+05,8.733345270156860352e-01,1.266654133796691895e-01
7.525000000000000000e+05,2.104863233398646116e-04,9.997895359992980957e-01
7.530000000000000000e+05,4.673117771744728088e-03,9.953268766403198242e-01
7.535000000000000000e+05,7.553661125712096691e-04,9.992446899414062500e-01
7.540000000000000000e+05,2.553127123974263668e-04,9.997447133064270020e-01
7.545000000000000000e+05,2.409822940826416016e-01,7.590177655220031738e-01
7.550000000000000000e+05,2.446904079988598824e-03,9.975531697273254395e-01
7.555000000000000000e+05,4.314501769840717316e-03,9.956855773925781250e-01
7.560000000000000000e+05,1.520876120775938034e-02,9.847912192344665527e-01
7.565000000000000000e+05,6.400450947694480419e-04,9.993599057197570801e-01
7.570000000000000000e+05,8.367820382118225098e-01,1.632179170846939087e-01
7.575000000000000000e+05,8.530686497688293457e-01,1.469313353300094604e-01
7.580000000000000000e+05,1.073991064913570881e-03,9.989259839057922363e-01
7.585000000000000000e+05,9.586270607542246580e-06,9.999904632568359375e-01
7.590000000000000000e+05,1.722573651932179928e-03,9.982774257659912109e-01
7.595000000000000000e+05,3.424334106966853142e-03,9.965756535530090332e-01
7.600000000000000000e+05,6.992915295995771885e-04,9.993007183074951172e-01
7.605000000000000000e+05,9.815816879272460938e-01,1.841832697391510010e-02
7.610000000000000000e+05,9.902310967445373535e-01,9.768900461494922638e-03
7.615000000000000000e+05,9.922702312469482422e-01,7.729753851890563965e-03
7.620000000000000000e+05,9.577537775039672852e-01,4.224626719951629639e-02
7.625000000000000000e+05,7.275474071502685547e-01,2.724525630474090576e-01
7.630000000000000000e+05,1.361246854066848755e-01,8.638753294944763184e-01
7.635000000000000000e+05,1.383539056405425072e-04,9.998615980148315430e-01
7.640000000000000000e+05,5.015735223423689604e-05,9.999498128890991211e-01
7.645000000000000000e+05,1.921034068800508976e-03,9.980789422988891602e-01
7.650000000000000000e+05,5.820112419314682484e-04,9.994180202484130859e-01
7.655000000000000000e+05,1.153068369603715837e-04,9.998847246170043945e-01
7.660000000000000000e+05,3.581957891583442688e-03,9.964179992675781250e-01
7.665000000000000000e+05,4.974826704710721970e-03,9.950250983238220215e-01
7.670000000000000000e+05,9.933578372001647949e-01,6.642210762947797775e-03
7.675000000000000000e+05,9.967507123947143555e-01,3.249260596930980682e-03
7.680000000000000000e+05,9.593943953514099121e-01,4.060557484626770020e-02
7.685000000000000000e+05,2.583442488685250282e-03,9.974164962768554688e-01
7.690000000000000000e+05,1.126319053582847118e-03,9.988736510276794434e-01
7.695000000000000000e+05,5.302634555846452713e-03,9.946973323822021484e-01
7.700000000000000000e+05,1.134781166911125183e-03,9.988652467727661133e-01
7.705000000000000000e+05,3.087861114181578159e-04,9.996912479400634766e-01
7.710000000000000000e+05,4.936413373798131943e-03,9.950636029243469238e-01
7.715000000000000000e+05,9.494499564170837402e-01,5.055002123117446899e-02
7.720000000000000000e+05,9.781606793403625488e-01,2.183928899466991425e-02
7.725000000000000000e+05,9.940041899681091309e-01,5.995832383632659912e-03
7.730000000000000000e+05,3.535045087337493896e-01,6.464954614639282227e-01
7.735000000000000000e+05,3.291406482458114624e-02,9.670859575271606445e-01
7.740000000000000000e+05,3.572518180590122938e-04,9.996427297592163086e-01
7.745000000000000000e+05,2.671262773219496012e-04,9.997329115867614746e-01
7.750000000000000000e+05,2.549760683905333281e-04,9.997450709342956543e-01
7.755000000000000000e+05,2.446542493999004364e-02,9.755345582962036133e-01
