site,startrec,endrec,starttime,dur,n,SNR,Dde,Ggr,Gme,Lal,Ttr,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,128,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,129,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,130,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,131,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,132,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,133,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,134,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,135,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,136,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,137,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,138,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,139,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,140,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,141,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,142,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,143,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,144,4,2,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,145,4,3,23.5818428,0.000070,0.972885,0.000270,0.000133,0.026642,0.009222771,0.009660355,0.008995888,0.010426419,0.011368754,0.011118309,0.00936622,0.008138199,0.010272534,0.01011709,0.008144321,0.004540743,0.004814015,0.007280157,0.009042908,0.01074764,0.011652335,0.011902921,0.01073633,0.008964895,0.010351931,0.009714063,0.007937948,0.008877708,0.008477063,0.005698715,0.005247471,0.006246599,0.005879262,0.003589238,0.004752403,0.006540576,0.008643738,0.012090186,0.01530966,0.016016589,0.013898216,0.010819653,0.010672886,0.012362962,0.014541818,0.015962594,0.017236092,0.017984324,0.017511096,0.015872769,0.015084758,0.014166619,0.013288672,0.013329849,0.013525986,0.013268583,0.012597044,0.013359798,0.01253662,0.011532479,0.011510583,0.009864743,0.008287869,0.01152445,0.014388948,0.014634189,0.014470753,0.016771823,0.019145186,0.019641895,0.018859358,0.017048211,0.017823247,0.017598811,0.016869254,0.017319808,0.01787883,0.019798117,0.020381421,0.019642228,0.018222741,0.017937224,0.018758897,0.020182637
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,146,4,3,23.5818428,0.000070,0.972885,0.000270,0.000133,0.026642,0.009222771,0.009660355,0.008995888,0.010426419,0.011368754,0.011118309,0.00936622,0.008138199,0.010272534,0.01011709,0.008144321,0.004540743,0.004814015,0.007280157,0.009042908,0.01074764,0.011652335,0.011902921,0.01073633,0.008964895,0.010351931,0.009714063,0.007937948,0.008877708,0.008477063,0.005698715,0.005247471,0.006246599,0.005879262,0.003589238,0.004752403,0.006540576,0.008643738,0.012090186,0.01530966,0.016016589,0.013898216,0.010819653,0.010672886,0.012362962,0.014541818,0.015962594,0.017236092,0.017984324,0.017511096,0.015872769,0.015084758,0.014166619,0.013288672,0.013329849,0.013525986,0.013268583,0.012597044,0.013359798,0.01253662,0.011532479,0.011510583,0.009864743,0.008287869,0.01152445,0.014388948,0.014634189,0.014470753,0.016771823,0.019145186,0.019641895,0.018859358,0.017048211,0.017823247,0.017598811,0.016869254,0.017319808,0.01787883,0.019798117,0.020381421,0.019642228,0.018222741,0.017937224,0.018758897,0.020182637
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,147,4,4,19.0951844,0.000016,0.975064,0.000112,0.000028,0.024780,0.007439882,0.008640393,0.007968963,0.009094201,0.009299037,0.009810438,0.008775744,0.00719943,0.008866134,0.008429907,0.006698506,0.004071012,0.003228212,0.006025383,0.007346537,0.009414155,0.009905567,0.010126756,0.009326965,0.007694084,0.009338718,0.008959429,0.006905136,0.007802083,0.006925079,0.004805227,0.005135805,0.006179794,0.004845614,0.002195137,0.004442394,0.007255148,0.009782102,0.013118365,0.016451826,0.017587148,0.015531518,0.012222019,0.01084239,0.01203778,0.015554049,0.018794261,0.020022308,0.018782225,0.015613813,0.015410767,0.0156474,0.01444474,0.012292526,0.011516996,0.013043064,0.014302905,0.014378678,0.014004851,0.012614376,0.012746383,0.013649849,0.012201485,0.009818387,0.012939303,0.017517067,0.018086415,0.017609226,0.018669714,0.019983531,0.02149732,0.020933217,0.018688466,0.017563466,0.015878379,0.016652283,0.017378343,0.016753777,0.017698485,0.019901051,0.020532158,0.019404617,0.017572033,0.017578145,0.020599925
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,148,4,2,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,149,4,2,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,150,4,2,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,151,4,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,152,4,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,153,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,154,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,155,4,5,12.92686969,0.233149,0.608310,0.053102,0.003719,0.101721,0.006220691,0.008026336,0.0057538,0.006200504,0.007578411,0.006992004,0.008412528,0.009994639,0.01112147,0.011897951,0.011321909,0.011116582,0.010481965,0.007938792,0.007170713,0.009770436,0.010175086,0.00813417,0.007792453,0.010287847,0.010588479,0.009331093,0.009429877,0.010510992,0.011424843,0.011882782,0.011533866,0.010916774,0.011800584,0.013563498,0.014719346,0.015144342,0.015143082,0.015199692,0.015629012,0.016350086,0.017212367,0.018042215,0.01863368,0.018900402,0.018834657,0.018570918,0.018404041,0.018543224,0.018846103,0.019111302,0.019303463,0.019401038,0.01935058,0.019163961,0.018962789,0.018864725,0.018849222,0.018812273,0.01866458,0.018412632,0.018068886,0.01759337,0.017026668,0.016325905,0.015377017,0.014187394,0.012717519,0.011078197,0.009745229,0.008864025,0.008015423,0.00691937,0.006030884,0.006392346,0.007496279,0.007995911,0.008132989,0.00857258,0.008961416,0.008531174,0.006389399,0.004814942,0.007217524,0.009104742
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,156,4,5,12.92686969,0.233149,0.608310,0.053102,0.003719,0.101721,0.006220691,0.008026336,0.0057538,0.006200504,0.007578411,0.006992004,0.008412528,0.009994639,0.01112147,0.011897951,0.011321909,0.011116582,0.010481965,0.007938792,0.007170713,0.009770436,0.010175086,0.00813417,0.007792453,0.010287847,0.010588479,0.009331093,0.009429877,0.010510992,0.011424843,0.011882782,0.011533866,0.010916774,0.011800584,0.013563498,0.014719346,0.015144342,0.015143082,0.015199692,0.015629012,0.016350086,0.017212367,0.018042215,0.01863368,0.018900402,0.018834657,0.018570918,0.018404041,0.018543224,0.018846103,0.019111302,0.019303463,0.019401038,0.01935058,0.019163961,0.018962789,0.018864725,0.018849222,0.018812273,0.01866458,0.018412632,0.018068886,0.01759337,0.017026668,0.016325905,0.015377017,0.014187394,0.012717519,0.011078197,0.009745229,0.008864025,0.008015423,0.00691937,0.006030884,0.006392346,0.007496279,0.007995911,0.008132989,0.00857258,0.008961416,0.008531174,0.006389399,0.004814942,0.007217524,0.009104742
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,157,4,5,12.92686969,0.233149,0.608310,0.053102,0.003719,0.101721,0.006220691,0.008026336,0.0057538,0.006200504,0.007578411,0.006992004,0.008412528,0.009994639,0.01112147,0.011897951,0.011321909,0.011116582,0.010481965,0.007938792,0.007170713,0.009770436,0.010175086,0.00813417,0.007792453,0.010287847,0.010588479,0.009331093,0.009429877,0.010510992,0.011424843,0.011882782,0.011533866,0.010916774,0.011800584,0.013563498,0.014719346,0.015144342,0.015143082,0.015199692,0.015629012,0.016350086,0.017212367,0.018042215,0.01863368,0.018900402,0.018834657,0.018570918,0.018404041,0.018543224,0.018846103,0.019111302,0.019303463,0.019401038,0.01935058,0.019163961,0.018962789,0.018864725,0.018849222,0.018812273,0.01866458,0.018412632,0.018068886,0.01759337,0.017026668,0.016325905,0.015377017,0.014187394,0.012717519,0.011078197,0.009745229,0.008864025,0.008015423,0.00691937,0.006030884,0.006392346,0.007496279,0.007995911,0.008132989,0.00857258,0.008961416,0.008531174,0.006389399,0.004814942,0.007217524,0.009104742
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,158,4,5,12.92686969,0.233149,0.608310,0.053102,0.003719,0.101721,0.006220691,0.008026336,0.0057538,0.006200504,0.007578411,0.006992004,0.008412528,0.009994639,0.01112147,0.011897951,0.011321909,0.011116582,0.010481965,0.007938792,0.007170713,0.009770436,0.010175086,0.00813417,0.007792453,0.010287847,0.010588479,0.009331093,0.009429877,0.010510992,0.011424843,0.011882782,0.011533866,0.010916774,0.011800584,0.013563498,0.014719346,0.015144342,0.015143082,0.015199692,0.015629012,0.016350086,0.017212367,0.018042215,0.01863368,0.018900402,0.018834657,0.018570918,0.018404041,0.018543224,0.018846103,0.019111302,0.019303463,0.019401038,0.01935058,0.019163961,0.018962789,0.018864725,0.018849222,0.018812273,0.01866458,0.018412632,0.018068886,0.01759337,0.017026668,0.016325905,0.015377017,0.014187394,0.012717519,0.011078197,0.009745229,0.008864025,0.008015423,0.00691937,0.006030884,0.006392346,0.007496279,0.007995911,0.008132989,0.00857258,0.008961416,0.008531174,0.006389399,0.004814942,0.007217524,0.009104742
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,159,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,160,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,161,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,162,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,163,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,164,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,165,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,166,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,167,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,168,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,169,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,170,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,171,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,172,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,173,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,174,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,175,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,176,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,177,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
